id,feature1,feature2
0,0.916983,0.353964
1,1.921382,1.958336
2,1.822650,2.328900
3,-0.786640,-0.059369
4,1.018302,1.406017
5,0.660574,0.847398
6,2.747331,0.910621
7,0.662462,1.935314
8,2.955916,-0.317031
9,-0.213735,0.126742
10,1.893077,2.236024
11,1.920707,2.123360
12,2.939736,-0.015389
13,-0.383475,-0.103673
14,0.845671,1.452325
15,2.915370,-0.711622
16,0.711251,-1.396512
17,-0.239449,0.047314
18,1.087188,-0.982614
19,1.134898,-0.038483
20,1.967043,1.882285
21,0.991351,0.729167
22,0.974779,0.127916
23,1.721073,-0.145081
24,1.504271,0.022015
25,2.551169,-0.103099
26,0.992500,-0.967240
27,0.894381,-0.972190
28,-0.197129,-0.154092
29,1.067395,-0.574973
30,1.299835,1.710222
31,1.984517,1.037147
32,0.744485,1.429979
33,2.839190,0.929326
34,2.009245,-0.277082
35,1.662833,2.292472
36,1.128689,-0.832895
37,3.607673,-0.165950
38,1.429358,1.331771
39,2.480393,0.857072
40,2.972881,-0.135300
41,2.095952,2.375492
42,1.827394,2.234867
43,0.825017,-1.204687
44,1.922413,2.050871
45,1.027031,1.185324
46,2.821632,1.090400
47,-0.586555,0.398896
48,0.641895,1.292126
49,0.325178,0.309309
50,0.526219,-1.097275
51,0.319443,0.621114
52,1.377942,1.486767
53,-0.324141,-0.045610
54,1.901658,0.936470
55,1.456797,-0.219282
56,0.401491,0.520415
57,0.883389,-1.055611
58,-0.228915,0.171889
59,1.075050,1.364781
60,2.886270,0.174939
61,2.746376,-0.124496
62,2.121834,1.219265
63,1.290629,2.067180
64,-0.067930,-0.298288
65,0.114132,0.322007
66,1.692634,0.134891
67,0.290301,0.504690
68,0.924128,1.470560
69,2.420582,0.414472
70,1.983341,1.758912
71,1.577521,0.195223
72,-0.455683,0.169171
73,0.461868,0.642590
74,0.976398,-0.140762
75,-0.105524,0.025482
76,2.263469,1.705966
77,0.480341,0.370193
78,0.865250,1.363337
79,2.929506,-0.316638
80,1.025835,1.558708
81,1.058394,-0.798000
82,0.871318,1.516251
83,-0.641803,0.327453
84,0.847305,1.607967
85,-0.313178,0.353694
86,0.433976,-0.682183
87,1.834721,1.868806
88,-0.529491,0.082185
89,0.841432,0.769599
90,0.908376,-1.068137
91,0.428516,0.530246
92,2.093870,2.271467
93,3.163579,-0.166804
94,1.120586,-0.897428
95,1.731020,0.289075
96,0.987484,1.652334
97,2.882198,0.246891
98,1.600009,0.072360
99,2.370440,0.859992
100,1.959435,2.354038
101,2.263838,1.604712
102,1.747436,2.168414
103,1.149398,1.544496
104,0.577280,-1.070087
105,1.270690,1.247058
106,2.819796,-0.073292
107,0.717904,0.595690
108,0.548407,-0.997816
109,3.183549,0.193132
110,1.142001,1.397025
111,2.981874,-0.053506
112,-0.725070,0.116547
113,1.716135,0.017178
114,0.621226,0.596060
115,1.100649,0.258547
116,1.524465,-0.095036
117,2.806848,-0.360303
118,0.673660,0.331926
119,2.442098,0.974023
120,2.267806,1.922824
121,3.226074,-0.045333
122,0.791680,1.535370
123,1.020944,1.659779
124,-0.400028,-0.137416
125,-0.372276,0.094803
126,1.309463,1.546323
127,0.382258,-0.729975
128,2.020086,1.797841
129,1.738840,0.199706
130,3.052754,-0.524779
131,0.690173,-1.373590
132,2.165287,2.037589
133,2.182226,0.263099
134,0.734090,-0.799870
135,0.524401,0.536845
136,0.696369,0.475490
137,2.146415,1.771100
138,2.302827,1.958754
139,2.887021,1.399740
140,2.128967,1.720593
141,-0.659894,-0.546240
142,1.937050,2.062922
143,2.301470,1.945218
144,3.230133,-0.329289
145,1.908838,1.122049
146,0.760691,0.624000
147,2.905837,-0.058113
148,2.826536,-0.147981
149,0.508246,0.515374
150,1.483608,-0.019926
151,1.047759,-0.889680
152,1.479902,-0.113916
153,0.912581,-0.839412
154,1.674092,2.060033
155,1.817847,2.017687
156,1.050080,-0.991857
157,1.132023,-0.908755
158,1.071552,-1.081894
159,2.128489,2.095981
160,2.988112,0.591336
161,2.982149,-0.208025
162,2.324787,1.205421
163,1.343846,-1.106506
164,1.484051,-0.972483
165,-0.799294,-0.367494
166,1.195901,-0.055871
167,2.538017,1.106134
168,0.792219,0.490628
169,2.806657,-0.227765
170,0.852278,-0.910753
171,1.355043,0.067342
172,1.709037,2.068498
173,0.523785,0.366384
174,0.776810,1.551266
175,-0.505013,-0.193790
176,1.024051,-0.890959
177,1.842430,2.083960
178,1.249106,-0.005883
179,2.705573,-0.578351
180,1.808960,0.130792
181,2.698619,1.200429
182,1.375644,0.023532
183,1.399439,1.860192
184,1.043796,1.787965
185,2.457229,1.001947
186,3.159310,1.378668
187,0.354042,0.507398
188,2.234148,0.566457
189,2.149479,1.748796
190,3.246608,-0.243227
191,0.973121,1.522608
192,0.050409,0.118747
193,2.933562,-0.316903
194,2.920661,-0.197712
195,1.794182,1.858573
196,2.903308,-0.428333
197,1.137355,1.552600
198,0.575293,1.606641
199,-0.298555,-0.048422
200,0.444238,-0.958908
201,2.291724,1.119912
202,-0.582018,0.192684
203,1.302905,1.225249
204,2.811956,0.714230
205,0.953816,-0.432360
206,3.306339,0.790382
207,1.104153,-0.814383
208,1.116870,1.644498
209,-0.433856,0.261493
210,1.125972,0.535858
211,-0.478411,0.017298
212,3.418990,-0.215238
213,1.703143,0.424940
214,2.493774,1.016832
215,-0.031117,0.178450
216,-0.733549,0.262953
217,2.604437,0.222975
218,-0.203154,-0.122991
219,2.196653,2.061842
220,1.479397,-0.035106
221,0.295353,0.534281
222,1.073285,-0.031921
223,1.435857,0.578779
224,-0.474048,0.117746
225,-0.487826,-0.169253
226,0.689769,0.116539
227,1.648281,-1.197497
228,1.354728,1.457371
229,0.386284,0.607581
230,-0.245019,-0.352536
231,-0.780446,-0.263761
232,1.280546,-0.941604
233,1.813291,0.991089
234,0.812036,0.832073
235,2.864087,1.262002
236,-0.520166,-0.165431
237,3.043394,-0.279703
238,1.040979,-0.140183
239,1.868918,1.865741
240,2.936009,0.039951
241,2.025532,2.200891
242,0.623129,0.571444
243,3.005341,0.097772
244,0.731897,1.941093
245,2.213767,1.040586
246,-0.148466,-0.104374
247,1.756306,2.088613
248,0.773782,-1.233975
249,-0.539097,-0.122990
250,2.583123,1.409758
251,1.692543,2.268275
252,1.316285,1.374046
253,1.112012,-1.065801
254,1.119874,1.190932
255,1.485006,1.508714
256,0.616275,0.477107
257,-0.824228,-0.143726
258,2.172884,0.100040
259,1.181722,0.427151
260,1.845243,2.077460
261,3.015758,0.315618
262,1.281464,-0.997971
263,2.895329,1.189772
264,-0.540392,0.179831
265,0.827231,-0.035295
266,1.188594,1.269303
267,-0.799277,0.193682
268,0.705379,1.818662
269,2.127979,0.697577
270,2.293045,0.834009
271,2.583996,0.832726
272,0.433618,-1.166058
273,2.399647,0.785377
274,-0.229444,-0.218897
275,-0.351437,-0.281158
276,1.686495,1.813341
277,1.121145,1.235616
278,1.079225,1.772367
279,0.465894,1.630899
280,2.724242,0.220384
281,3.331148,0.099494
282,0.576505,1.050528
283,2.400530,2.170646
284,2.228371,2.234921
285,-0.861688,0.002370
286,1.098380,-0.994305
287,1.391607,-0.203842
288,-0.450331,0.267648
289,1.942601,0.037145
290,0.429519,0.460662
291,2.900927,-0.392944
292,0.407747,0.904113
293,3.198546,0.146926
294,0.633556,0.554928
295,1.120025,-0.868736
296,0.582168,0.080200
297,2.998430,0.121404
298,2.514129,0.861816
299,1.198882,-0.954662
300,3.301201,0.887497
301,1.070455,-0.990313
302,0.504953,0.452869
303,1.107202,-0.168342
304,0.644069,0.328807
305,1.524479,-0.173552
306,1.823074,-0.020076
307,-0.020681,0.428097
308,2.277935,0.966404
309,2.514980,0.952216
310,3.002823,1.339895
311,2.858581,0.865968
312,1.277814,-0.165733
313,0.778411,1.966631
314,2.624742,0.077503
315,0.761910,0.432320
316,1.060160,-0.662653
317,1.251277,-0.746503
318,0.640240,0.809411
319,2.158478,2.131952
320,1.562783,1.870524
321,-0.555778,0.160124
322,2.153561,1.026885
323,1.664614,-0.764831
324,2.896598,0.320533
325,2.570783,1.259189
326,-0.803563,0.238484
327,3.169216,-0.485185
328,0.924349,0.242043
329,1.948576,1.922921
330,0.494201,0.646009
331,3.317869,0.279757
332,1.023088,-1.080925
333,0.141027,0.532629
334,0.989768,0.712174
335,-0.614115,0.227819
336,3.045475,0.946379
337,0.493043,-0.787192
338,1.196283,-0.180744
339,-0.770147,0.184291
340,2.004120,2.250299
341,2.177735,2.210283
342,0.701542,0.533623
343,0.633789,0.622271
344,0.933473,0.251906
345,0.828278,1.641405
346,1.193279,1.952078
347,0.946526,-1.030055
348,2.787288,1.198432
349,2.828724,-0.075294
350,3.056522,0.133552
351,0.469445,0.828067
352,0.381507,-0.002893
353,0.650874,-1.234601
354,-0.398478,-0.196580
355,1.073974,1.569073
356,0.184451,0.387295
357,2.978765,-0.523751
358,2.559088,2.219131
359,2.691744,0.875788
360,0.485347,0.810400
361,3.038414,-0.000339
362,1.219065,1.528302
363,0.654173,-0.724742
364,1.816804,1.761474
365,-0.809661,-0.054223
366,0.877615,-1.170415
367,-0.429312,0.008110
368,-0.323759,0.056483
369,1.765534,1.982275
370,1.107335,1.428953
371,1.986510,1.920491
372,1.902735,2.173849
373,2.934491,-0.306224
374,1.115389,-0.944911
375,0.247307,0.646953
376,1.596559,0.157562
377,0.394734,0.325175
378,1.966031,2.398325
379,1.210264,1.178840
380,2.953495,-0.799327
381,-0.304517,-0.357173
382,-0.680588,0.014381
383,1.475177,-0.144741
384,0.813383,-1.230888
385,2.435693,1.291334
386,1.363881,-0.023774
387,-0.567025,-0.113073
388,1.012812,-0.191213
389,3.337522,-0.247748
390,1.471027,0.193894
391,1.270647,1.531849
392,0.424828,-1.013908
393,2.757298,0.286749
394,0.765412,1.245665
395,2.908502,-0.201398
396,3.143949,0.173647
397,-0.002831,0.261796
398,-0.752451,-0.370393
399,0.561570,-0.940642
400,2.879978,-0.117843
401,3.084043,0.484748
402,-0.398918,-0.168618
403,1.174405,0.035584
404,1.412093,0.494024
405,1.152865,1.337673
406,0.504308,0.722497
407,1.219856,-0.948597
408,1.814142,-0.939182
409,0.849945,-0.644311
410,1.977621,1.037405
411,1.298085,-1.381062
412,0.994159,1.169949
413,0.885503,-0.903606
414,1.578684,0.449566
415,-0.625101,-0.032158
416,2.585708,2.059826
417,2.092468,2.022768
418,0.810450,1.446485
419,3.075543,1.361307
420,-0.550929,0.050736
421,0.689928,1.089860
422,2.611948,-0.057525
423,0.827163,0.041518
424,2.002997,1.022096
425,1.193169,0.046242
426,1.328472,1.847332
427,2.018816,2.267102
428,1.115711,1.463888
429,1.018836,0.400650
430,-0.670310,0.051737
431,1.897912,2.063860
432,2.696152,0.308818
433,1.062535,1.425859
434,2.941390,-0.033214
435,1.105353,-0.270722
436,2.448186,-0.179383
437,0.304189,0.593574
438,0.685113,-1.266665
439,1.151221,0.185695
440,0.352487,0.525097
441,-0.333324,0.267623
442,2.494231,0.820578
443,1.226426,-1.208109
444,-0.419752,-0.036639
445,0.844705,-1.111325
446,0.909350,-0.883915
447,1.380753,-0.975244
448,2.840149,0.821722
449,1.565447,0.167884
450,0.578248,1.185879
451,0.154090,-1.082680
452,2.416395,1.027307
453,0.924581,-1.077750
454,0.431104,0.293309
455,0.722735,1.025267
456,2.277245,1.901918
457,2.979809,0.318067
458,1.470712,1.690368
459,2.978146,-0.230685
460,3.074329,-0.471984
461,0.754250,0.279129
462,-0.996209,0.234824
463,2.509362,0.910291
464,1.740368,2.303756
